2025-09-08 20:01:08,373 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:01:18,689 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:01:28,176 - INFO - before isrunning
2025-09-08 20:01:28,299 - INFO - after isrunning alive: True run: True
2025-09-08 20:01:28,301 - INFO - starting shutdown
2025-09-08 20:01:28,301 - INFO - shutting down
2025-09-08 20:01:28,361 - INFO - shutting down msm - joined
2025-09-08 20:01:28,412 - INFO - run loop stopped
2025-09-08 20:01:28,413 - INFO - shutting down self - joined
2025-09-08 20:01:28,413 - INFO - shutdown
2025-09-08 20:01:28,413 - INFO - shutdown complete
2025-09-08 20:01:28,428 - INFO - before isrunning
2025-09-08 20:01:28,551 - INFO - after isrunning alive: True run: True
2025-09-08 20:01:28,551 - INFO - Opened COM3 (app a43)
2025-09-08 20:01:28,554 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:01:30,929 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 235182, reset reason PO BO PIN SFT 
2025-09-08 20:01:35,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 240182, reset reason PO BO PIN SFT 
2025-09-08 20:01:40,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 245182, reset reason PO BO PIN SFT 
2025-09-08 20:01:45,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 250182, reset reason PO BO PIN SFT 
2025-09-08 20:01:50,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 255182, reset reason PO BO PIN SFT 
2025-09-08 20:01:55,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 260182, reset reason PO BO PIN SFT 
2025-09-08 20:02:00,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 265182, reset reason PO BO PIN SFT 
2025-09-08 20:02:04,162 - INFO - == INFO :Core/Src/drvr_adc.c           :882 : ADC streaming started
2025-09-08 20:02:05,409 - DEBUG - matplotlib data path: D:\SourceCode\Python\ENVIRONMENT\anaconda3\Lib\site-packages\matplotlib\mpl-data
2025-09-08 20:02:05,447 - DEBUG - CONFIGDIR=C:\Users\ncard\.matplotlib
2025-09-08 20:02:05,450 - DEBUG - interactive is False
2025-09-08 20:02:05,451 - DEBUG - platform is win32
2025-09-08 20:02:05,867 - DEBUG - CACHEDIR=C:\Users\ncard\.matplotlib
2025-09-08 20:02:05,871 - DEBUG - Using fontManager instance from C:\Users\ncard\.matplotlib\fontlist-v390.json
2025-09-08 20:02:06,136 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 270182, reset reason PO BO PIN SFT 
2025-09-08 20:02:07,891 - DEBUG - Loaded backend qtagg version 5.15.10.
2025-09-08 20:02:08,215 - DEBUG - findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
2025-09-08 20:02:08,216 - DEBUG - findfont: score(FontEntry(fname='D:\\SourceCode\\Python\\ENVIRONMENT\\anaconda3\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-Oblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-09-08 20:49:58,445 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,445 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 40] set  4500 mV -> DAC_Coarse  960 DAC_Fine  500, src012  149   0   0 snk01   0   9
2025-09-08 20:49:58,447 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,475 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:58,486 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 230000.000000, read na 229401.968750, gain 7753.750000 -> 7789.122559, offset 151
2025-09-08 20:49:58,491 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,491 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 41] set  4600 mV -> DAC_Coarse  982 DAC_Fine  500, src012  151   0   0 snk01   0   9
2025-09-08 20:49:58,492 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,528 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:58,539 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 235000.000000, read na 234672.093750, gain 7753.750000 -> 7779.725098, offset 149
2025-09-08 20:49:58,544 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,544 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 42] set  4700 mV -> DAC_Coarse 1005 DAC_Fine  500, src012  149   0   0 snk01   0   9
2025-09-08 20:49:58,546 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,581 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:58,592 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 240000.000000, read na 239094.156250, gain 7753.750000 -> 7798.303223, offset 151
2025-09-08 20:49:58,597 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,597 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 43] set  4800 mV -> DAC_Coarse 1028 DAC_Fine  500, src012  151   0   0 snk01   0   9
2025-09-08 20:49:58,598 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,627 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:58,638 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 245000.000000, read na 244182.546875, gain 7753.750000 -> 7794.877441, offset 150
2025-09-08 20:49:58,642 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,643 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 44] set  4900 mV -> DAC_Coarse 1050 DAC_Fine  500, src012  150   0   0 snk01   0   9
2025-09-08 20:49:58,644 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,680 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:58,691 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 250000.000000, read na 249270.953125, gain 7753.750000 -> 7791.591797, offset 148
2025-09-08 20:49:58,696 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,696 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 45] set  5000 mV -> DAC_Coarse 1073 DAC_Fine  500, src012  148   0   0 snk01   0   9
2025-09-08 20:49:58,698 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,726 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:58,737 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 255000.000000, read na 254117.046875, gain 7753.750000 -> 7795.863770, offset 150
2025-09-08 20:49:58,742 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,742 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 46] set  5100 mV -> DAC_Coarse 1095 DAC_Fine  500, src012  150   0   0 snk01   0   9
2025-09-08 20:49:58,743 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,779 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:58,790 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 259999.984375, read na 259205.437500, gain 7753.750000 -> 7792.684082, offset 147
2025-09-08 20:49:58,795 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,795 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 47] set  5200 mV -> DAC_Coarse 1118 DAC_Fine  500, src012  147   0   0 snk01   0   9
2025-09-08 20:49:58,797 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,825 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:58,836 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 265000.000000, read na 264415.000000, gain 7753.750000 -> 7786.058105, offset 144
2025-09-08 20:49:58,841 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,841 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 48] set  5300 mV -> DAC_Coarse 1140 DAC_Fine  500, src012  144   0   0 snk01   0   9
2025-09-08 20:49:58,842 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,871 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:58,882 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 270000.000000, read na 269018.781250, gain 7753.750000 -> 7797.205566, offset 149
2025-09-08 20:49:58,887 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,887 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 49] set  5400 mV -> DAC_Coarse 1162 DAC_Fine  500, src012  149   0   0 snk01   0   9
2025-09-08 20:49:58,888 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,924 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:58,935 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 275000.000000, read na 274228.343750, gain 7753.750000 -> 7790.730957, offset 149
2025-09-08 20:49:58,940 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,940 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 50] set  5500 mV -> DAC_Coarse 1185 DAC_Fine  500, src012  149   0   0 snk01   0   9
2025-09-08 20:49:58,941 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,970 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:58,981 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 280000.000000, read na 279195.562500, gain 7753.750000 -> 7791.254395, offset 146
2025-09-08 20:49:58,986 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:58,986 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 51] set  5600 mV -> DAC_Coarse 1207 DAC_Fine  500, src012  146   0   0 snk01   0   9
2025-09-08 20:49:58,987 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,023 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:59,034 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 285000.000000, read na 284041.656250, gain 7753.750000 -> 7795.081055, offset 146
2025-09-08 20:49:59,034 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:49:59,047 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 85431656.000000, read na 87011712.000000
2025-09-08 20:49:59,047 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,047 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 52] set  5700 mV -> DAC_Coarse 1230 DAC_Fine  500, src012  146   0   0 snk01   0   9
2025-09-08 20:49:59,048 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,077 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:59,088 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 290000.000000, read na 289130.062500, gain 7753.750000 -> 7792.245117, offset 143
2025-09-08 20:49:59,088 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:49:59,101 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 86930448.000000, read na 88421624.000000
2025-09-08 20:49:59,101 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,101 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 53] set  5800 mV -> DAC_Coarse 1252 DAC_Fine  500, src012  143   0   0 snk01   0   9
2025-09-08 20:49:59,102 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,138 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:59,149 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 295000.000000, read na 294279.031250, gain 7753.750000 -> 7787.902832, offset 145
2025-09-08 20:49:59,149 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:49:59,162 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 88429256.000000, read na 90234368.000000
2025-09-08 20:49:59,162 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,162 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 54] set  5900 mV -> DAC_Coarse 1275 DAC_Fine  500, src012  145   0   0 snk01   0   9
2025-09-08 20:49:59,164 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,192 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:59,203 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 300000.000000, read na 299306.875000, gain 7753.750000 -> 7786.860840, offset 144
2025-09-08 20:49:59,203 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:49:59,216 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 89928056.000000, read na 91644280.000000
2025-09-08 20:49:59,216 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,216 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 55] set  6000 mV -> DAC_Coarse 1297 DAC_Fine  500, src012  144   0   0 snk01   0   9
2025-09-08 20:49:59,217 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,253 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:59,264 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 305000.000000, read na 304152.968750, gain 7753.750000 -> 7790.505371, offset 143
2025-09-08 20:49:59,264 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:49:59,277 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 91426856.000000, read na 93054192.000000
2025-09-08 20:49:59,277 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,277 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 56] set  6100 mV -> DAC_Coarse 1320 DAC_Fine  500, src012  143   0   0 snk01   0   9
2025-09-08 20:49:59,279 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,307 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:59,318 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 310000.000000, read na 309423.093750, gain 7753.750000 -> 7783.354980, offset 141
2025-09-08 20:49:59,318 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:49:59,331 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 92925656.000000, read na 94665520.000000
2025-09-08 20:49:59,331 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,331 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 57] set  6200 mV -> DAC_Coarse 1342 DAC_Fine  500, src012  141   0   0 snk01   0   9
2025-09-08 20:49:59,332 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,368 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:59,379 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 315000.000000, read na 314026.875000, gain 7753.750000 -> 7792.944336, offset 142
2025-09-08 20:49:59,379 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:49:59,392 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 94424464.000000, read na 96075432.000000
2025-09-08 20:49:59,392 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,392 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 58] set  6300 mV -> DAC_Coarse 1365 DAC_Fine  500, src012  142   0   0 snk01   0   9
2025-09-08 20:49:59,393 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,422 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:59,433 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 320000.000000, read na 318994.125000, gain 7753.750000 -> 7793.367676, offset 143
2025-09-08 20:49:59,433 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:49:59,446 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 95923256.000000, read na 97686760.000000
2025-09-08 20:49:59,446 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,446 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 59] set  6400 mV -> DAC_Coarse 1387 DAC_Fine  500, src012  143   0   0 snk01   0   9
2025-09-08 20:49:59,447 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,483 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:59,494 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 325000.000000, read na 324264.250000, gain 7753.750000 -> 7786.497559, offset 142
2025-09-08 20:49:59,494 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:49:59,507 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 97422056.000000, read na 99298088.000000
2025-09-08 20:49:59,507 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,507 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 60] set  6500 mV -> DAC_Coarse 1410 DAC_Fine  500, src012  142   0   0 snk01   0   9
2025-09-08 20:49:59,508 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,537 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:59,548 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 330000.000000, read na 328928.625000, gain 7753.750000 -> 7794.173828, offset 143
2025-09-08 20:49:59,548 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:49:59,561 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 98920864.000000, read na 100708000.000000
2025-09-08 20:49:59,561 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,561 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 61] set  6600 mV -> DAC_Coarse 1432 DAC_Fine  500, src012  143   0   0 snk01   0   9
2025-09-08 20:49:59,562 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,598 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:59,609 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 335000.000000, read na 334259.312500, gain 7753.750000 -> 7786.084961, offset 143
2025-09-08 20:49:59,609 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:49:59,622 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 100419664.000000, read na 102319328.000000
2025-09-08 20:49:59,622 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,622 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 62] set  6700 mV -> DAC_Coarse 1455 DAC_Fine  500, src012  143   0   0 snk01   0   9
2025-09-08 20:49:59,623 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,652 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:59,663 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 340000.000000, read na 338863.093750, gain 7753.750000 -> 7794.934570, offset 143
2025-09-08 20:49:59,663 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:49:59,676 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 101918464.000000, read na 103729240.000000
2025-09-08 20:49:59,676 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,676 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 63] set  6800 mV -> DAC_Coarse 1477 DAC_Fine  500, src012  143   0   0 snk01   0   9
2025-09-08 20:49:59,677 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,713 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:59,724 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 345000.000000, read na 344314.968750, gain 7753.750000 -> 7784.326660, offset 139
2025-09-08 20:49:59,724 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:49:59,737 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 103417264.000000, read na 105340568.000000
2025-09-08 20:49:59,737 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,737 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 64] set  6900 mV -> DAC_Coarse 1500 DAC_Fine  500, src012  139   0   0 snk01   0   9
2025-09-08 20:49:59,738 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,767 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:59,778 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 350000.000000, read na 349221.625000, gain 7753.750000 -> 7786.185547, offset 141
2025-09-08 20:49:59,778 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:49:59,791 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 104916072.000000, read na 106750480.000000
2025-09-08 20:49:59,791 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,791 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 65] set  7000 mV -> DAC_Coarse 1522 DAC_Fine  500, src012  141   0   0 snk01   0   9
2025-09-08 20:49:59,792 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,828 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:59,839 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 355000.000000, read na 354310.031250, gain 7753.750000 -> 7783.999023, offset 139
2025-09-08 20:49:59,839 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
